0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 11111111111111100000000000000001 11111111111111100000000000000001 11111111111111100000000000000001 11111111111111100000000000000001 00000000000000000000000000000001 
1 11111111111111100000000000000001 11111111111111100000000000000001 11111111111111100000000000000001 11111111111111100000000000000001 11111111111111111111111111111110 
0 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001 
1 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 01111111111111111000000000000000 01111111111111111000000000000000 10000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 01111111111111111000000000000000 01111111111111111000000000000000 01111111111111111111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000001000000000000000 00000000000000000000000000000000 10000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000001000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000001111111111111111 00000000000000001111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 
1 00000000000000001111111111111111 00000000000000001111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000001111111111111111 00000000000000001111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111111111111111111 
1 00000000000000001111111111111111 00000000000000001111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01111111111111111000000000000000 01111111111111111000000000000000 00000000000000001111111111111111 00000000000000001111111111111111 11111111111111101000000000000000 
1 01111111111111111000000000000000 01111111111111111000000000000000 00000000000000001111111111111111 00000000000000001111111111111111 00000000000000010111111111111111 
0 01111111111111111000000000000000 01111111111111111000000000000000 00000000000000001111111111111111 00000000000000001111111111111111 11111111111111101000000000000000 
1 01111111111111111000000000000000 01111111111111111000000000000000 00000000000000001111111111111111 00000000000000001111111111111111 00000000000000010111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 10101010101010010101010101010110 10101010101010010101010101010110 10101010101010010101010101010110 10101010101010010101010101010110 01010101010101010101010101010110 
1 10101010101010010101010101010110 10101010101010010101010101010110 10101010101010010101010101010110 10101010101010010101010101010110 10101010101010101010101010101001 
0 00000000000000000101010101010110 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 01010101010101010101010101010110 
1 00000000000000000101010101010110 00000000000000000000000000000000 00000000000000000101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01010101010101001010101010101011 01010101010101001010101010101011 01010101010101001010101010101011 01010101010101001010101010101011 10101010101010101010101010101011 
1 01010101010101001010101010101011 01010101010101001010101010101011 01010101010101001010101010101011 01010101010101001010101010101011 01010101010101010101010101010100 
0 01010101010101001010101010101011 01010101010101001010101010101011 01010101010101001010101010101011 01010101010101001010101010101011 10101010101010101010101010101011 
1 01010101010101001010101010101011 01010101010101001010101010101011 01010101010101001010101010101011 01010101010101001010101010101011 01010101010101010101010101010100 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01010101010101001010101010101011 01010101010101001010101010101011 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111010101010101011 
1 01010101010101001010101010101011 01010101010101001010101010101011 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000101010101010100 
0 01010101010101001010101010101011 01010101010101001010101010101011 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111111010101010101011 
1 01010101010101001010101010101011 01010101010101001010101010101011 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000101010101010100 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101001010101010101011 01010101010101001010101010101011 10101010101010110000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101001010101010101011 01010101010101001010101010101011 01010101010101001111111111111111 
