0 000 10001001101010111100110111101111 00000 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 00001 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 00010 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 00011 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 00100 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 00101 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 00110 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 00111 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 01000 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 01001 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 01010 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 01011 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 01100 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 01101 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 01110 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 01111 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 10000 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 10001 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 10010 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 10011 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 10100 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 10101 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 10110 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 10111 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 11000 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 11001 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 11010 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 11011 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 11100 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 11101 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 11110 00000000000000000000000000000000 -- unimp
0 000 10001001101010111100110111101111 11111 00000000000000000000000000000000 -- unimp
0 001 10001001101010111100110111101111 00000 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 00001 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 00010 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 00011 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 00100 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 00101 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 00110 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 00111 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 01000 00000000000000000000000000000000 -- SLL
