1 000000 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 1 0 0 00 0 -- LDUB %r0, %r2, %r4
1 000000 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 1 0 0 00 0 -- LDUB %r1, %r2, %r4
1 000000 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 1 0 0 00 0 -- LDUB %pc, %r2, %r4
1 000000 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 1 0 0 00 0 -- LDUB %r0, %r2, simm13
1 000000 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 1 0 0 00 0 -- LDUB %r1, %r2, simm13
1 000000 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 1 0 0 00 0 -- LDUB %pc, %r2, simm13
1 000001 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 1 0 0 01 0 -- LDUH %r0, %r2, %r4
1 000001 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 1 0 0 01 0 -- LDUH %r1, %r2, %r4
1 000001 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 1 0 0 01 0 -- LDUH %pc, %r2, %r4
1 000001 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 1 0 0 01 0 -- LDUH %r0, %r2, simm13
1 000001 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 1 0 0 01 0 -- LDUH %r1, %r2, simm13
1 000001 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 1 0 0 01 0 -- LDUH %pc, %r2, simm13
1 000010 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 1 0 0 10 0 -- LDW  %r0, %r2, %r4
1 000010 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 1 0 0 10 0 -- LDW  %r1, %r2, %r4
1 000010 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 1 0 0 10 0 -- LDW  %pc, %r2, %r4
1 000010 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 1 0 0 10 0 -- LDW  %r0, %r2, simm13
1 000010 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 1 0 0 10 0 -- LDW  %r1, %r2, simm13
1 000010 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 1 0 0 10 0 -- LDW  %pc, %r2, simm13
1 000011 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 1 0 0 11 1 -- unimp
1 000011 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 1 0 0 11 1 -- unimp
1 000011 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 1 0 0 11 1 -- unimp
1 000011 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 1 0 0 11 1 -- unimp
1 000011 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 1 0 0 11 1 -- unimp
1 000011 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 1 0 0 11 1 -- unimp
1 000100 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 1 0 1 00 0 -- LDSB %r0, %r2, %r4
1 000100 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 1 0 1 00 0 -- LDSB %r1, %r2, %r4
1 000100 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 1 0 1 00 0 -- LDSB %pc, %r2, %r4
1 000100 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 1 0 1 00 0 -- LDSB %r0, %r2, simm13
1 000100 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 1 0 1 00 0 -- LDSB %r1, %r2, simm13
1 000100 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 1 0 1 00 0 -- LDSB %pc, %r2, simm13
1 000101 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 1 0 1 01 0 -- LDSH %r0, %r2, %r4
1 000101 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 1 0 1 01 0 -- LDSH %r1, %r2, %r4
1 000101 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 1 0 1 01 0 -- LDSH %pc, %r2, %r4
1 000101 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 1 0 1 01 0 -- LDSH %r0, %r2, simm13
1 000101 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 1 0 1 01 0 -- LDSH %r1, %r2, simm13
1 000101 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 1 0 1 01 0 -- LDSH %pc, %r2, simm13
