0 000 10000000000000000000000000000000 10000000000000000000000000000000 0 -- CMPEQ MIN - MIN
0 000 10000000000000000000000000000000 10000000000000000000000000000001 0 -- CMPEQ MIN - MIN+1
0 000 10000000000000000000000000000000 10000000000000000000000000000010 0 -- CMPEQ MIN - MIN+2
0 000 10000000000000000000000000000000 11111111111111111111111111111110 0 -- CMPEQ MIN -  -2
0 000 10000000000000000000000000000000 11111111111111111111111111111111 0 -- CMPEQ MIN -  -1
0 000 10000000000000000000000000000000 00000000000000000000000000000000 0 -- CMPEQ MIN -   0
0 000 10000000000000000000000000000000 00000000000000000000000000000001 0 -- CMPEQ MIN -   1
0 000 10000000000000000000000000000000 00000000000000000000000000000010 0 -- CMPEQ MIN -   2
0 000 10000000000000000000000000000000 01111111111111111111111111111101 0 -- CMPEQ MIN - MAX-2
0 000 10000000000000000000000000000000 01111111111111111111111111111110 0 -- CMPEQ MIN - MAX-1
0 000 10000000000000000000000000000000 01111111111111111111111111111111 0 -- CMPEQ MIN - MAX
0 000 10000000000000000000000000000001 10000000000000000000000000000000 0 -- CMPEQ MIN+1 - MIN
0 000 10000000000000000000000000000001 10000000000000000000000000000001 0 -- CMPEQ MIN+1 - MIN+1
0 000 10000000000000000000000000000001 10000000000000000000000000000010 0 -- CMPEQ MIN+1 - MIN+2
0 000 10000000000000000000000000000001 11111111111111111111111111111110 0 -- CMPEQ MIN+1 -  -2
0 000 10000000000000000000000000000001 11111111111111111111111111111111 0 -- CMPEQ MIN+1 -  -1
0 000 10000000000000000000000000000001 00000000000000000000000000000000 0 -- CMPEQ MIN+1 -   0
0 000 10000000000000000000000000000001 00000000000000000000000000000001 0 -- CMPEQ MIN+1 -   1
0 000 10000000000000000000000000000001 00000000000000000000000000000010 0 -- CMPEQ MIN+1 -   2
0 000 10000000000000000000000000000001 01111111111111111111111111111101 0 -- CMPEQ MIN+1 - MAX-2
0 000 10000000000000000000000000000001 01111111111111111111111111111110 0 -- CMPEQ MIN+1 - MAX-1
0 000 10000000000000000000000000000001 01111111111111111111111111111111 0 -- CMPEQ MIN+1 - MAX
0 000 10000000000000000000000000000010 10000000000000000000000000000000 0 -- CMPEQ MIN+2 - MIN
0 000 10000000000000000000000000000010 10000000000000000000000000000001 0 -- CMPEQ MIN+2 - MIN+1
0 000 10000000000000000000000000000010 10000000000000000000000000000010 0 -- CMPEQ MIN+2 - MIN+2
0 000 10000000000000000000000000000010 11111111111111111111111111111110 0 -- CMPEQ MIN+2 -  -2
0 000 10000000000000000000000000000010 11111111111111111111111111111111 0 -- CMPEQ MIN+2 -  -1
0 000 10000000000000000000000000000010 00000000000000000000000000000000 0 -- CMPEQ MIN+2 -   0
0 000 10000000000000000000000000000010 00000000000000000000000000000001 0 -- CMPEQ MIN+2 -   1
0 000 10000000000000000000000000000010 00000000000000000000000000000010 0 -- CMPEQ MIN+2 -   2
0 000 10000000000000000000000000000010 01111111111111111111111111111101 0 -- CMPEQ MIN+2 - MAX-2
0 000 10000000000000000000000000000010 01111111111111111111111111111110 0 -- CMPEQ MIN+2 - MAX-1
0 000 10000000000000000000000000000010 01111111111111111111111111111111 0 -- CMPEQ MIN+2 - MAX
0 000 11111111111111111111111111111110 10000000000000000000000000000000 0 -- CMPEQ  -2 - MIN
0 000 11111111111111111111111111111110 10000000000000000000000000000001 0 -- CMPEQ  -2 - MIN+1
0 000 11111111111111111111111111111110 10000000000000000000000000000010 0 -- CMPEQ  -2 - MIN+2
0 000 11111111111111111111111111111110 11111111111111111111111111111110 0 -- CMPEQ  -2 -  -2
0 000 11111111111111111111111111111110 11111111111111111111111111111111 0 -- CMPEQ  -2 -  -1
0 000 11111111111111111111111111111110 00000000000000000000000000000000 0 -- CMPEQ  -2 -   0
0 000 11111111111111111111111111111110 00000000000000000000000000000001 0 -- CMPEQ  -2 -   1
0 000 11111111111111111111111111111110 00000000000000000000000000000010 0 -- CMPEQ  -2 -   2
0 000 11111111111111111111111111111110 01111111111111111111111111111101 0 -- CMPEQ  -2 - MAX-2
0 000 11111111111111111111111111111110 01111111111111111111111111111110 0 -- CMPEQ  -2 - MAX-1
0 000 11111111111111111111111111111110 01111111111111111111111111111111 0 -- CMPEQ  -2 - MAX
