00 000000 0
00 000001 0
00 000010 0
00 000011 0
00 000100 0
00 000101 0
00 000110 0
00 000111 0
00 001000 0
00 001001 0
00 001010 0
00 001011 0
00 001100 0
00 001101 0
00 001110 0
00 001111 0
00 010000 0
00 010001 0
00 010010 0
00 010011 0
00 010100 0
00 010101 0
00 010110 0
00 010111 0
00 011000 0
00 011001 0
00 011010 0
00 011011 0
00 011100 0
00 011101 0
00 011110 0
00 011111 0
00 100000 0
00 100001 0
00 100010 0
00 100011 0
00 100100 0
00 100101 0
00 100110 0
00 100111 0
00 101000 0
00 101001 0
00 101010 0
00 101011 0
00 101100 0
00 101101 0
00 101110 0
00 101111 0
00 110000 0
00 110001 0
00 110010 0
00 110011 0
00 110100 0
00 110101 0
00 110110 0
00 110111 0
00 111000 0
00 111001 0
00 111010 0
00 111011 0
00 111100 0
00 111101 0
00 111110 0
00 111111 0
01 000000 0
01 000001 0
01 000010 0
01 000011 0
01 000100 0
01 000101 0
01 000110 0
01 000111 0
01 001000 0
01 001001 0
01 001010 0
01 001011 0
01 001100 0
01 001101 0
01 001110 0
01 001111 0
01 010000 0
01 010001 0
01 010010 0
01 010011 0
01 010100 0
01 010101 0
01 010110 0
01 010111 0
01 011000 0
01 011001 0
01 011010 0
01 011011 0
01 011100 0
01 011101 0
01 011110 0
01 011111 0
01 100000 0
01 100001 0
01 100010 0
01 100011 0
01 100100 0
01 100101 0
01 100110 0
01 100111 0
01 101000 0
01 101001 0
01 101010 0
01 101011 0
01 101100 0
01 101101 0
01 101110 0
01 101111 0
01 110000 0
01 110001 0
01 110010 0
01 110011 0
01 110100 0
01 110101 0
01 110110 0
01 110111 0
01 111000 0
01 111001 0
01 111010 0
01 111011 0
01 111100 0
01 111101 0
01 111110 0
01 111111 0
10 000000 0
10 000001 0
10 000010 0
10 000011 0
10 000100 0
10 000101 0
10 000110 0
10 000111 0
10 001000 0
10 001001 0
10 001010 0
10 001011 0
10 001100 0
10 001101 0
10 001110 0
10 001111 0
10 010000 0
10 010001 0
10 010010 0
10 010011 0
10 010100 0
10 010101 0
10 010110 0
10 010111 0
10 011000 0
10 011001 0
10 011010 0
10 011011 0
10 011100 0
10 011101 0
10 011110 0
10 011111 0
10 100000 0
10 100001 0
10 100010 0
10 100011 0
10 100100 0
10 100101 0
10 100110 0
10 100111 0
10 101000 0
10 101001 0
10 101010 0
10 101011 0
10 101100 0
10 101101 0
10 101110 0
10 101111 0
10 110000 0
10 110001 0
10 110010 0
10 110011 0
10 110100 0
10 110101 0
10 110110 0
10 110111 0
10 111000 0
10 111001 0
10 111010 0
10 111011 0
10 111100 0
10 111101 0
10 111110 0
10 111111 0
11 000000 0
11 000001 0
11 000010 0
11 000011 0
11 000100 0
11 000101 0
11 000110 0
11 000111 0
11 001000 0
11 001001 0
11 001010 0
11 001011 0
11 001100 0
11 001101 0
11 001110 0
11 001111 0
11 010000 0
11 010001 1
11 010010 0
11 010011 0
11 010100 0
11 010101 0
11 010110 0
11 010111 0
11 011000 0
11 011001 0
11 011010 0
11 011011 0
11 011100 0
11 011101 0
11 011110 0
11 011111 0
11 100000 0
11 100001 0
11 100010 0
11 100011 0
11 100100 0
11 100101 0
11 100110 0
11 100111 0
11 101000 0
11 101001 0
11 101010 0
11 101011 0
11 101100 0
11 101101 0
11 101110 0
11 101111 0
11 110000 0
11 110001 0
11 110010 0
11 110011 0
11 110100 0
11 110101 0
11 110110 0
11 110111 0
11 111000 0
11 111001 0
11 111010 0
11 111011 0
11 111100 0
11 111101 0
11 111110 0
11 111111 0
