10000000000000000000000000000000 10000000000000000000000000000000 0 1 0 0 -- (eq) -2,147,483,648 - (-2,147,483,648)
10000000000000000000000000000000 10000000000000000000000000000001 1 0 0 1 -- (lt) -2,147,483,648 - (-2,147,483,647)
10000000000000000000000000000000 10000000000000000000000000000010 1 0 0 1 -- (lt) -2,147,483,648 - (-2,147,483,646)
10000000000000000000000000000000 11111111111111111111111111111110 1 0 0 1 -- (lt) -2,147,483,648 - (-2)
10000000000000000000000000000000 11111111111111111111111111111111 1 0 0 1 -- (lt) -2,147,483,648 - (-1)
10000000000000000000000000000000 00000000000000000000000000000000 1 0 0 0 -- (lt) -2,147,483,648 - 0
10000000000000000000000000000000 00000000000000000000000000000001 0 0 1 0 -- (lt) -2,147,483,648 - 1
10000000000000000000000000000000 00000000000000000000000000000010 0 0 1 0 -- (lt) -2,147,483,648 - 2
10000000000000000000000000000000 01111111111111111111111111111101 0 0 1 0 -- (lt) -2,147,483,648 - 2,147,483,645
10000000000000000000000000000000 01111111111111111111111111111110 0 0 1 0 -- (lt) -2,147,483,648 - 2,147,483,646
10000000000000000000000000000000 01111111111111111111111111111111 0 0 1 0 -- (lt) -2,147,483,648 - 2,147,483,647
10000000000000000000000000000001 10000000000000000000000000000000 0 0 0 0 -- (gt) -2,147,483,647 - (-2,147,483,648)
10000000000000000000000000000001 10000000000000000000000000000001 0 1 0 0 -- (eq) -2,147,483,647 - (-2,147,483,647)
10000000000000000000000000000001 10000000000000000000000000000010 1 0 0 1 -- (lt) -2,147,483,647 - (-2,147,483,646)
10000000000000000000000000000001 11111111111111111111111111111110 1 0 0 1 -- (lt) -2,147,483,647 - (-2)
10000000000000000000000000000001 11111111111111111111111111111111 1 0 0 1 -- (lt) -2,147,483,647 - (-1)
10000000000000000000000000000001 00000000000000000000000000000000 1 0 0 0 -- (lt) -2,147,483,647 - 0
10000000000000000000000000000001 00000000000000000000000000000001 1 0 0 0 -- (lt) -2,147,483,647 - 1
10000000000000000000000000000001 00000000000000000000000000000010 0 0 1 0 -- (lt) -2,147,483,647 - 2
10000000000000000000000000000001 01111111111111111111111111111101 0 0 1 0 -- (lt) -2,147,483,647 - 2,147,483,645
10000000000000000000000000000001 01111111111111111111111111111110 0 0 1 0 -- (lt) -2,147,483,647 - 2,147,483,646
10000000000000000000000000000001 01111111111111111111111111111111 0 0 1 0 -- (lt) -2,147,483,647 - 2,147,483,647
10000000000000000000000000000010 10000000000000000000000000000000 0 0 0 0 -- (gt) -2,147,483,646 - (-2,147,483,648)
10000000000000000000000000000010 10000000000000000000000000000001 0 0 0 0 -- (gt) -2,147,483,646 - (-2,147,483,647)
10000000000000000000000000000010 10000000000000000000000000000010 0 1 0 0 -- (eq) -2,147,483,646 - (-2,147,483,646)
10000000000000000000000000000010 11111111111111111111111111111110 1 0 0 1 -- (lt) -2,147,483,646 - (-2)
10000000000000000000000000000010 11111111111111111111111111111111 1 0 0 1 -- (lt) -2,147,483,646 - (-1)
10000000000000000000000000000010 00000000000000000000000000000000 1 0 0 0 -- (lt) -2,147,483,646 - 0
