00000 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 00000000000000000000000000000000
00001 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
00010 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
00011 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
00100 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
00101 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
00110 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
00111 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
01000 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
01001 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
01010 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
01011 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
01100 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
01101 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
01110 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
01111 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
10000 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
10001 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
10010 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
10011 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
10100 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
10101 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
10110 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
10111 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
11000 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
11001 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
11010 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
11011 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
11100 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
11101 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
11110 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000100
11111 10000000000000000000000000000001 100000000000000000000000000001 0 00000 00000000000000000000000000000000 10000000000000000000000000000001
00000 10000000000000000000000000000001 100000000000000000000000000001 1 00000 10000000000000000000000000000111 00000000000000000000000000000000
00000 10000000000000000000000000000001 100000000000000000000000000001 1 00001 10000000000000000000000000000111 00000000000000000000000000000000
00000 10000000000000000000000000000001 100000000000000000000000000001 1 11110 10000000000000000000000000000111 00000000000000000000000000000000
00001 10000000000000000000000000000001 100000000000000000000000000001 1 00000 10000000000000000000000000000111 10000000000000000000000000000001
00001 10000000000000000000000000000001 100000000000000000000000000001 1 00001 10000000000000000000000000000111 10000000000000000000000000000111
00001 10000000000000000000000000000001 100000000000000000000000000001 1 11110 10000000000000000000000000000111 10000000000000000000000000000001
11110 10000000000000000000000000000001 100000000000000000000000000001 1 00000 10000000000000000000000000000111 10000000000000000000000000000100
11110 10000000000000000000000000000001 100000000000000000000000000001 1 00001 10000000000000000000000000000111 10000000000000000000000000000100
11110 10000000000000000000000000000001 100000000000000000000000000001 1 11110 10000000000000000000000000000111 10000000000000000000000000000100
