00001 00000 00000 0 00010 0 00100 UU00 0000 0000
00001 00000 00000 0 00010 1 00100 UU00 0000 0000
00001 00000 00000 1 00010 0 00100 UU00 0000 0000
00001 00000 00000 1 00010 1 00100 UU00 0000 0000
00010 00000 00000 0 00010 0 00100 UU00 0000 0000
00010 00000 00000 0 00010 1 00100 UU00 0000 0000
00010 00000 00000 1 00010 0 00100 UU01 0000 0000
00010 00000 00000 1 00010 1 00100 UU01 0000 0000
00100 00000 00000 0 00010 0 00100 UU00 0000 0000
00100 00000 00000 0 00010 1 00100 UU10 0000 0000
00100 00000 00000 1 00010 0 00100 UU00 0000 0000
00100 00000 00000 1 00010 1 00100 UU10 0000 0000
00000 00001 00000 0 00010 0 00100 0000 UU00 0000
00000 00001 00000 0 00010 1 00100 0000 UU00 0000
00000 00001 00000 1 00010 0 00100 0000 UU00 0000
00000 00001 00000 1 00010 1 00100 0000 UU00 0000
00000 00010 00000 0 00010 0 00100 0000 UU00 0000
00000 00010 00000 0 00010 1 00100 0000 UU00 0000
00000 00010 00000 1 00010 0 00100 0000 UU01 0000
00000 00010 00000 1 00010 1 00100 0000 UU01 0000
00000 00100 00000 0 00010 0 00100 0000 UU00 0000
00000 00100 00000 0 00010 1 00100 0000 UU10 0000
00000 00100 00000 1 00010 0 00100 0000 UU00 0000
00000 00100 00000 1 00010 1 00100 0000 UU10 0000
00000 00000 00001 0 00010 0 00100 0000 0000 UU00
00000 00000 00001 0 00010 1 00100 0000 0000 UU00
00000 00000 00001 1 00010 0 00100 0000 0000 UU00
00000 00000 00001 1 00010 1 00100 0000 0000 UU00
00000 00000 00010 0 00010 0 00100 0000 0000 UU00
00000 00000 00010 0 00010 1 00100 0000 0000 UU00
00000 00000 00010 1 00010 0 00100 0000 0000 UU01
00000 00000 00010 1 00010 1 00100 0000 0000 UU01
00000 00000 00100 0 00010 0 00100 0000 0000 UU00
00000 00000 00100 0 00010 1 00100 0000 0000 UU10
00000 00000 00100 1 00010 0 00100 0000 0000 UU00
00000 00000 00100 1 00010 1 00100 0000 0000 UU10
