0 0 11111111111111111111111111111111 11111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 11111111111111111111111111111111 11111111111111111111111111111111 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 11111111111111111111111111111111 11111111111111111111111111111111 0 11111111111111100000000000000001 11111111111111100000000000000001 11111111111111100000000000000001 11111111111111100000000000000001 
1 1 11111111111111111111111111111111 11111111111111111111111111111111 1 11111111111111100000000000000001 11111111111111100000000000000001 11111111111111100000000000000001 11111111111111100000000000000001 
0 0 11111111111111111111111111111111 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 11111111111111111111111111111111 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 11111111111111111111111111111111 10000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 01111111111111111000000000000000 01111111111111111000000000000000 
1 1 11111111111111111111111111111111 10000000000000000000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 01111111111111111000000000000000 01111111111111111000000000000000 
0 0 11111111111111111111111111111111 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 11111111111111111111111111111111 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 11111111111111111111111111111111 00000000000000000000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 11111111111111111111111111111111 00000000000000000000000000000000 1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 11111111111111111111111111111111 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 11111111111111111111111111111111 00000000000000000000000000000001 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 0 11111111111111111111111111111111 00000000000000000000000000000001 0 00000000000000001111111111111111 00000000000000001111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 
1 1 11111111111111111111111111111111 00000000000000000000000000000001 1 00000000000000001111111111111111 00000000000000001111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 
0 0 11111111111111111111111111111111 00000000000000011000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 1 11111111111111111111111111111111 00000000000000011000000000000000 0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
