0 00000 00000 00000 1 00000 00000000000000000000000000000001 100000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000
1 00000 00000 00000 1 00000 00000000000000000000000000000001 100000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000
0 00000 00000 00000 1 00001 00000000000000000000000000000010 100000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000
1 00000 00000 00000 1 00001 00000000000000000000000000000010 100000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000
0 00001 00001 00001 1 00010 00000000000000000000000000000011 100000000000000000000000000001 00000000000000000000000000000010 00000000000000000000000000000010 00000000000000000000000000000010
1 00001 00001 00001 1 00010 00000000000000000000000000000011 100000000000000000000000000001 00000000000000000000000000000010 00000000000000000000000000000010 00000000000000000000000000000010
0 00010 00010 00010 1 00011 00000000000000000000000000000100 100000000000000000000000000001 00000000000000000000000000000011 00000000000000000000000000000011 00000000000000000000000000000011
1 00010 00010 00010 1 00011 00000000000000000000000000000100 100000000000000000000000000001 00000000000000000000000000000011 00000000000000000000000000000011 00000000000000000000000000000011
0 00011 00011 00011 1 00100 00000000000000000000000000000101 100000000000000000000000000001 00000000000000000000000000000100 00000000000000000000000000000100 00000000000000000000000000000100
1 00011 00011 00011 1 00100 00000000000000000000000000000101 100000000000000000000000000001 00000000000000000000000000000100 00000000000000000000000000000100 00000000000000000000000000000100
0 00100 00100 00100 1 00101 00000000000000000000000000000110 100000000000000000000000000001 00000000000000000000000000000101 00000000000000000000000000000101 00000000000000000000000000000101
1 00100 00100 00100 1 00101 00000000000000000000000000000110 100000000000000000000000000001 00000000000000000000000000000101 00000000000000000000000000000101 00000000000000000000000000000101
0 00101 00101 00101 1 00110 00000000000000000000000000000111 100000000000000000000000000001 00000000000000000000000000000110 00000000000000000000000000000110 00000000000000000000000000000110
1 00101 00101 00101 1 00110 00000000000000000000000000000111 100000000000000000000000000001 00000000000000000000000000000110 00000000000000000000000000000110 00000000000000000000000000000110
0 00110 00110 00110 1 00111 00000000000000000000000000001000 100000000000000000000000000001 00000000000000000000000000000111 00000000000000000000000000000111 00000000000000000000000000000111
