0 00 00001 000 0 10000000000000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 00 00001 001 0 10000000000010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 00 00001 010 0 10000000000100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 00 00001 011 0 10000000000110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 00 00001 100 0 10000000001000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 00 00001 101 0 10000000001010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 00 00001 110 0 10000000001100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 00 00001 111 0 10000000001110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 01 00001 000 0 10000000000000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 01 00001 000 1 10000000000000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 01 00001 001 0 10000000000010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 01 00001 001 1 10000000000010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 01 00001 010 0 10000000000100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 01 00001 010 1 10000000000100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 01 00001 011 0 10000000000110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 01 00001 011 1 10000000000110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 01 00001 100 0 10000000001000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 01 00001 100 1 10000000001000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 01 00001 101 0 10000000001010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 01 00001 101 1 10000000001010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 01 00001 110 0 10000000001100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 01 00001 110 1 10000000001100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 01 00001 111 0 10000000001110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 01 00001 111 1 10000000001110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 10 00001 000 0 10000000000000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 10 00001 000 1 10000000000000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 10 00001 001 0 10000000000010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 10 00001 001 1 10000000000010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 10 00001 010 0 10000000000100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 10 00001 010 1 10000000000100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 10 00001 011 0 10000000000110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 10 00001 011 1 10000000000110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 10 00001 100 0 10000000001000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 10 00001 100 1 10000000001000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 10 00001 101 0 10000000001010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 10 00001 101 1 10000000001010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 10 00001 110 0 10000000001100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 10 00001 110 1 10000000001100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 10 00001 111 0 10000000001110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 10 00001 111 1 10000000001110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 11 00001 000 0 10000000000000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 11 00001 000 1 10000000000000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 11 00001 001 0 10000000000010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 11 00001 001 1 10000000000010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 11 00001 010 0 10000000000100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 11 00001 010 1 10000000000100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 11 00001 011 0 10000000000110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 11 00001 011 1 10000000000110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 11 00001 100 0 10000000001000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 11 00001 100 1 10000000001000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 11 00001 101 0 10000000001010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 11 00001 101 1 10000000001010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 11 00001 110 0 10000000001100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 11 00001 110 1 10000000001100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 11 00001 111 0 10000000001110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
0 11 00001 111 1 10000000001110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 0 --
1 00 00001 000 0 10000000000000000000001 1000000000000000001 00000 00000 00000 0000000000000 10000000000000000000001 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 00 0 -- SETHI
1 00 00001 001 0 10000000000010000000001 1000000000000000001 00000 00000 00000 0000000000000 10000000000010000000001 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 00 0 -- SETHI
1 00 00001 010 0 10000000000100000000001 1000000000000000001 00000 00000 00000 0000000000000 10000000000100000000001 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 00 0 -- SETHI
1 00 00001 011 0 10000000000110000000001 1000000000000000001 00000 00000 00000 0000000000000 10000000000110000000001 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 00 0 -- SETHI
1 00 00001 100 0 10000000001000000000001 1000000000000000001 00000 00000 00000 0000000000000 10000000001000000000001 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 00 0 -- SETHI
1 00 00001 101 0 10000000001010000000001 1000000000000000001 00000 00000 00000 0000000000000 10000000001010000000001 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 00 0 -- SETHI
1 00 00001 110 0 10000000001100000000001 1000000000000000001 00000 00000 00000 0000000000000 10000000001100000000001 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 00 0 -- SETHI
1 00 00001 111 0 10000000001110000000001 1000000000000000001 00000 00000 00000 0000000000000 10000000001110000000001 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 0 0 0 00 0 -- SETHI
1 01 00001 000 0 10000000000000000000001 1000000000000000001 11110 00000 00001 0000000000000 00000000000000000000000 1000000000000000001 000 1 000 1 0 0 0 0 00000 1 0 0 0 00 0 -- BRZ
1 01 00001 000 1 10000000000000000000001 1000000000000000001 11110 00000 00001 0000000000000 00000000000000000000000 0000000000000000100 000 1 000 1 0 0 0 0 00000 1 0 0 0 00 0 -- BRZ
1 01 00001 001 0 10000000000010000000001 1000000000000000001 11110 00000 00001 0000000000000 00000000000000000000000 1000000000000000001 000 1 001 1 0 0 0 0 00000 1 0 0 0 00 0 -- BRLZ
1 01 00001 001 1 10000000000010000000001 1000000000000000001 11110 00000 00001 0000000000000 00000000000000000000000 0000000000000000100 000 1 001 1 0 0 0 0 00000 1 0 0 0 00 0 -- BRLZ
1 01 00001 010 0 10000000000100000000001 1000000000000000001 11110 00000 00001 0000000000000 00000000000000000000000 1000000000000000001 000 1 010 1 0 0 0 0 00000 1 0 0 0 00 0 -- BRLEZ
1 01 00001 010 1 10000000000100000000001 1000000000000000001 11110 00000 00001 0000000000000 00000000000000000000000 0000000000000000100 000 1 010 1 0 0 0 0 00000 1 0 0 0 00 0 -- BRLEZ
1 01 00001 011 0 10000000000110000000001 1000000000000000001 11110 00000 00001 0000000000000 00000000000000000000000 1000000000000000001 000 1 011 1 0 0 0 0 00000 1 0 0 0 00 0 -- BRLBC
1 01 00001 011 1 10000000000110000000001 1000000000000000001 11110 00000 00001 0000000000000 00000000000000000000000 0000000000000000100 000 1 011 1 0 0 0 0 00000 1 0 0 0 00 0 -- BRLBC
1 01 00001 100 0 10000000001000000000001 1000000000000000001 11110 00000 00001 0000000000000 00000000000000000000000 1000000000000000001 000 1 100 1 0 0 0 0 00000 1 0 0 0 00 0 -- BRNZ
1 01 00001 100 1 10000000001000000000001 1000000000000000001 11110 00000 00001 0000000000000 00000000000000000000000 0000000000000000100 000 1 100 1 0 0 0 0 00000 1 0 0 0 00 0 -- BRNZ
1 01 00001 101 0 10000000001010000000001 1000000000000000001 11110 00000 00001 0000000000000 00000000000000000000000 1000000000000000001 000 1 101 1 0 0 0 0 00000 1 0 0 0 00 0 -- BRGZ
1 01 00001 101 1 10000000001010000000001 1000000000000000001 11110 00000 00001 0000000000000 00000000000000000000000 0000000000000000100 000 1 101 1 0 0 0 0 00000 1 0 0 0 00 0 -- BRGZ
1 01 00001 110 0 10000000001100000000001 1000000000000000001 11110 00000 00001 0000000000000 00000000000000000000000 1000000000000000001 000 1 110 1 0 0 0 0 00000 1 0 0 0 00 0 -- BRGEZ
1 01 00001 110 1 10000000001100000000001 1000000000000000001 11110 00000 00001 0000000000000 00000000000000000000000 0000000000000000100 000 1 110 1 0 0 0 0 00000 1 0 0 0 00 0 -- BRGEZ
1 01 00001 111 0 10000000001110000000001 1000000000000000001 11110 00000 00001 0000000000000 00000000000000000000000 1000000000000000001 000 1 111 1 0 0 0 0 00000 1 0 0 0 00 0 -- BRLBS
1 01 00001 111 1 10000000001110000000001 1000000000000000001 11110 00000 00001 0000000000000 00000000000000000000000 0000000000000000100 000 1 111 1 0 0 0 0 00000 1 0 0 0 00 0 -- BRLBS
1 10 00001 000 0 10000000000000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 10 00001 000 1 10000000000000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 10 00001 001 0 10000000000010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 10 00001 001 1 10000000000010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 10 00001 010 0 10000000000100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 10 00001 010 1 10000000000100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 10 00001 011 0 10000000000110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 10 00001 011 1 10000000000110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 10 00001 100 0 10000000001000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 10 00001 100 1 10000000001000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 10 00001 101 0 10000000001010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 10 00001 101 1 10000000001010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 10 00001 110 0 10000000001100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 10 00001 110 1 10000000001100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 10 00001 111 0 10000000001110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 10 00001 111 1 10000000001110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 11 00001 000 0 10000000000000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 11 00001 000 1 10000000000000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 11 00001 001 0 10000000000010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 11 00001 001 1 10000000000010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 11 00001 010 0 10000000000100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 11 00001 010 1 10000000000100000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 11 00001 011 0 10000000000110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 11 00001 011 1 10000000000110000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 11 00001 100 0 10000000001000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 11 00001 100 1 10000000001000000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 11 00001 101 0 10000000001010000000001 1000000000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
