0 000000 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000000 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000000 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000000 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000000 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000000 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000001 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000001 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000001 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000001 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000001 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000001 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000010 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000010 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000010 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000010 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000010 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000010 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000011 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000011 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000011 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000011 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000011 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000011 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000100 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000100 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000100 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000100 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000100 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000100 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000101 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000101 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000101 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000101 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000101 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000101 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000110 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000110 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000110 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000110 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000110 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000110 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000111 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000111 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000111 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000111 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000111 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 000111 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001000 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001000 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001000 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001000 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001000 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001000 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001001 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001001 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001001 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001001 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001001 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001001 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001010 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001010 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001010 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001010 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001010 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001010 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001011 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001011 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001011 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001011 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001011 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001011 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001100 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001100 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001100 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001100 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001100 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001100 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001101 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001101 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001101 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001101 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001101 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001101 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001110 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001110 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001110 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001110 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
