0 000 10000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 +   -2,147,483,648
0 000 10000000000000000000000000000001 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 +   -2,147,483,648
0 000 11111111111111111000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add        -32,768 +   -2,147,483,648
0 000 11111111111111111000000000000001 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add        -32,767 +   -2,147,483,648
0 000 11111111111111111111111110000000 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add           -128 +   -2,147,483,648
0 000 11111111111111111111111110000001 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add           -127 +   -2,147,483,648
0 000 11111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add             -1 +   -2,147,483,648
0 000 00000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add              0 +   -2,147,483,648
0 000 00000000000000000000000000000001 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add              1 +   -2,147,483,648
0 000 00000000000000000000000001111110 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add            126 +   -2,147,483,648
0 000 00000000000000000000000001111111 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add            127 +   -2,147,483,648
0 000 00000000000000000111111111111110 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add         32,766 +   -2,147,483,648
0 000 00000000000000000111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add         32,767 +   -2,147,483,648
0 000 01111111111111111111111111111110 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 +   -2,147,483,648
0 000 01111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 +   -2,147,483,648
0 000 10000000000000000000000000000000 10000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 +   -2,147,483,647
0 000 10000000000000000000000000000001 10000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 +   -2,147,483,647
0 000 11111111111111111000000000000000 10000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add        -32,768 +   -2,147,483,647
0 000 11111111111111111000000000000001 10000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add        -32,767 +   -2,147,483,647
0 000 11111111111111111111111110000000 10000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add           -128 +   -2,147,483,647
0 000 11111111111111111111111110000001 10000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add           -127 +   -2,147,483,647
0 000 11111111111111111111111111111111 10000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add             -1 +   -2,147,483,647
0 000 00000000000000000000000000000000 10000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add              0 +   -2,147,483,647
0 000 00000000000000000000000000000001 10000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add              1 +   -2,147,483,647
0 000 00000000000000000000000001111110 10000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add            126 +   -2,147,483,647
0 000 00000000000000000000000001111111 10000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add            127 +   -2,147,483,647
0 000 00000000000000000111111111111110 10000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add         32,766 +   -2,147,483,647
0 000 00000000000000000111111111111111 10000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add         32,767 +   -2,147,483,647
0 000 01111111111111111111111111111110 10000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 +   -2,147,483,647
0 000 01111111111111111111111111111111 10000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 +   -2,147,483,647
0 000 10000000000000000000000000000000 11111111111111111000000000000000 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 +          -32,768
0 000 10000000000000000000000000000001 11111111111111111000000000000000 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 +          -32,768
0 000 11111111111111111000000000000000 11111111111111111000000000000000 00000000000000000000000000000000 -- CS=0, add        -32,768 +          -32,768
0 000 11111111111111111000000000000001 11111111111111111000000000000000 00000000000000000000000000000000 -- CS=0, add        -32,767 +          -32,768
0 000 11111111111111111111111110000000 11111111111111111000000000000000 00000000000000000000000000000000 -- CS=0, add           -128 +          -32,768
0 000 11111111111111111111111110000001 11111111111111111000000000000000 00000000000000000000000000000000 -- CS=0, add           -127 +          -32,768
0 000 11111111111111111111111111111111 11111111111111111000000000000000 00000000000000000000000000000000 -- CS=0, add             -1 +          -32,768
0 000 00000000000000000000000000000000 11111111111111111000000000000000 00000000000000000000000000000000 -- CS=0, add              0 +          -32,768
0 000 00000000000000000000000000000001 11111111111111111000000000000000 00000000000000000000000000000000 -- CS=0, add              1 +          -32,768
0 000 00000000000000000000000001111110 11111111111111111000000000000000 00000000000000000000000000000000 -- CS=0, add            126 +          -32,768
0 000 00000000000000000000000001111111 11111111111111111000000000000000 00000000000000000000000000000000 -- CS=0, add            127 +          -32,768
0 000 00000000000000000111111111111110 11111111111111111000000000000000 00000000000000000000000000000000 -- CS=0, add         32,766 +          -32,768
