0 0000 0 0 000 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 0 0 001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0001 0 0 001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0010 0 0 001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0100 0 0 001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 1000 0 0 001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 0 0 010 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0001 0 0 010 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0010 0 0 010 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0100 0 0 010 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 1000 0 0 010 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 0 0 011 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0001 0 0 011 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0010 0 0 011 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0100 0 0 011 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 1000 0 0 011 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 0 0 100 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0001 0 0 100 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0010 0 0 100 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0100 0 0 100 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 1000 0 0 100 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 0 0 101 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 0 0 110 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 0 0 111 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 1 0 000 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 1 0 001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0001 1 0 001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0010 1 0 001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0100 1 0 001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 1000 1 0 001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 1 0 010 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0001 1 0 010 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0010 1 0 010 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0100 1 0 010 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 1000 1 0 010 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 1 0 011 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0001 1 0 011 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0010 1 0 011 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0100 1 0 011 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 1000 1 0 011 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 1 0 100 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0001 1 0 100 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0010 1 0 100 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0100 1 0 100 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 1000 1 0 100 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 1 0 101 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 1 0 110 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 1 0 111 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 0 1 000 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 0 1 001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 0 1 010 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 0 1 011 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 0 1 100 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 0 1 101 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 0 1 110 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 0000 0 1 111 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
1 0000 0 0 000 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- Intr
1 0000 0 0 001 11111 00000 00000 1111111111000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 11111 0 0 0 0 0 0 0 0 0 00 0 0 -- Intr
1 0001 0 0 001 11111 00000 00000 1111111111000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 11111 0 0 0 0 0 0 0 0 0 00 0 0 -- Intr
1 0010 0 0 001 11111 00000 00000 1111111111000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 11111 0 0 0 0 0 0 0 0 0 00 0 0 -- Intr
1 0100 0 0 001 11111 00000 00000 1111111111000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 11111 0 0 0 0 0 0 0 0 0 00 0 0 -- Intr
1 1000 0 0 001 11111 00000 00000 1111111111000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 11111 0 0 0 0 0 0 0 0 0 00 0 0 -- Intr
1 0000 0 0 010 11111 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 0 0 0 1 0 10 0 0 -- Intr
1 0001 0 0 010 11111 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 0 0 0 1 0 10 0 0 -- Intr
1 0010 0 0 010 11111 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 0 0 0 1 0 10 0 0 -- Intr
1 0100 0 0 010 11111 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 0 0 0 1 0 10 0 0 -- Intr
1 1000 0 0 010 11111 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 0 0 0 1 0 10 0 0 -- Intr
1 0000 0 0 011 11111 00000 11110 0000000000100 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 0 0 -- Intr
1 0001 0 0 011 11111 00000 11110 0000000000100 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 0 0 -- Intr
1 0010 0 0 011 11111 00000 11110 0000000000100 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 0 0 -- Intr
1 0100 0 0 011 11111 00000 11110 0000000000100 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 0 0 -- Intr
1 1000 0 0 011 11111 00000 11110 0000000000100 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 0 0 -- Intr
1 0000 0 0 100 00000 00000 00000 0000000100000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 1 1 1 0 0 0 00 0 0 -- Intr
1 0001 0 0 100 00000 00000 00000 0000000100001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 1 1 1 0 0 0 00 0 0 -- Intr
1 0010 0 0 100 00000 00000 00000 0000000100010 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 1 1 1 0 0 0 00 0 0 -- Intr
1 0100 0 0 100 00000 00000 00000 0000000100100 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 1 1 1 0 0 0 00 0 0 -- Intr
1 1000 0 0 100 00000 00000 00000 0000000101000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 1 1 1 0 0 0 00 0 0 -- Intr
1 0000 0 0 101 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- Intr
1 0000 0 0 110 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- Intr
1 0000 0 0 111 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- Intr
1 0000 1 0 000 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- EXCEP
1 0000 1 0 001 11111 00000 00000 1111111111000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 11111 0 0 0 0 0 0 0 0 0 00 0 0 -- EXCEP
1 0001 1 0 001 11111 00000 00000 1111111111000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 11111 0 0 0 0 0 0 0 0 0 00 0 0 -- EXCEP
1 0010 1 0 001 11111 00000 00000 1111111111000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 11111 0 0 0 0 0 0 0 0 0 00 0 0 -- EXCEP
1 0100 1 0 001 11111 00000 00000 1111111111000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 11111 0 0 0 0 0 0 0 0 0 00 0 0 -- EXCEP
1 1000 1 0 001 11111 00000 00000 1111111111000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 11111 0 0 0 0 0 0 0 0 0 00 0 0 -- EXCEP
1 0000 1 0 010 11111 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 0 0 0 1 0 10 0 0 -- EXCEP
1 0001 1 0 010 11111 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 0 0 0 1 0 10 0 0 -- EXCEP
1 0010 1 0 010 11111 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 0 0 0 1 0 10 0 0 -- EXCEP
1 0100 1 0 010 11111 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 0 0 0 1 0 10 0 0 -- EXCEP
1 1000 1 0 010 11111 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 0 0 0 1 0 10 0 0 -- EXCEP
1 0000 1 0 011 11111 00000 11110 0000000000100 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 0 0 -- EXCEP
1 0001 1 0 011 11111 00000 11110 0000000000100 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 0 0 -- EXCEP
1 0010 1 0 011 11111 00000 11110 0000000000100 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 0 0 -- EXCEP
1 0100 1 0 011 11111 00000 11110 0000000000100 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 0 0 -- EXCEP
1 1000 1 0 011 11111 00000 11110 0000000000100 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 1 0 10 0 0 -- EXCEP
1 0000 1 0 100 00000 00000 00000 0000000100000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 1 1 1 0 0 0 00 0 0 -- EXCEP
1 0001 1 0 100 00000 00000 00000 0000000100000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 1 1 1 0 0 0 00 0 0 -- EXCEP
1 0010 1 0 100 00000 00000 00000 0000000100000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 1 1 1 0 0 0 00 0 0 -- EXCEP
1 0100 1 0 100 00000 00000 00000 0000000100000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 1 1 1 0 0 0 00 0 0 -- EXCEP
1 1000 1 0 100 00000 00000 00000 0000000100000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 1 1 1 0 0 0 00 0 0 -- EXCEP
1 0000 1 0 101 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- EXCEP
1 0000 1 0 110 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- EXCEP
1 0000 1 0 111 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- EXCEP
1 0000 0 1 000 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 -- RETT
1 0000 0 1 001 11111 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 0 1 1 1 1 0 0 10 0 0 -- RETT
1 0000 0 1 010 11111 00000 00000 0000000001000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 11111 0 0 0 0 0 0 0 0 0 00 0 0 -- RETT
