0 0 00 00 10001001101010111100110111101111 00000000000000000000000000000000
0 0 00 01 10001001101010111100110111101111 00000000000000000000000000000000
0 0 00 10 10001001101010111100110111101111 00000000000000000000000000000000
0 0 00 11 10001001101010111100110111101111 00000000000000000000000000000000
0 0 01 00 10001001101010111100110111101111 00000000000000000000000000000000
0 0 01 01 10001001101010111100110111101111 00000000000000000000000000000000
0 0 01 10 10001001101010111100110111101111 00000000000000000000000000000000
0 0 01 11 10001001101010111100110111101111 00000000000000000000000000000000
0 0 10 00 10001001101010111100110111101111 00000000000000000000000000000000
0 0 10 01 10001001101010111100110111101111 00000000000000000000000000000000
0 0 10 10 10001001101010111100110111101111 00000000000000000000000000000000
0 0 10 11 10001001101010111100110111101111 00000000000000000000000000000000
0 0 11 00 10001001101010111100110111101111 00000000000000000000000000000000
0 0 11 01 10001001101010111100110111101111 00000000000000000000000000000000
0 0 11 10 10001001101010111100110111101111 00000000000000000000000000000000
0 0 11 11 10001001101010111100110111101111 00000000000000000000000000000000
0 1 00 00 10001001101010111100110111101111 00000000000000000000000000000000
0 1 00 01 10001001101010111100110111101111 00000000000000000000000000000000
0 1 00 10 10001001101010111100110111101111 00000000000000000000000000000000
0 1 00 11 10001001101010111100110111101111 00000000000000000000000000000000
0 1 01 00 10001001101010111100110111101111 00000000000000000000000000000000
0 1 01 01 10001001101010111100110111101111 00000000000000000000000000000000
0 1 01 10 10001001101010111100110111101111 00000000000000000000000000000000
0 1 01 11 10001001101010111100110111101111 00000000000000000000000000000000
0 1 10 00 10001001101010111100110111101111 00000000000000000000000000000000
0 1 10 01 10001001101010111100110111101111 00000000000000000000000000000000
0 1 10 10 10001001101010111100110111101111 00000000000000000000000000000000
0 1 10 11 10001001101010111100110111101111 00000000000000000000000000000000
0 1 11 00 10001001101010111100110111101111 00000000000000000000000000000000
0 1 11 01 10001001101010111100110111101111 00000000000000000000000000000000
0 1 11 10 10001001101010111100110111101111 00000000000000000000000000000000
0 1 11 11 10001001101010111100110111101111 00000000000000000000000000000000
1 0 00 00 10001001101010111100110111101111 00000000000000000000000010001001 -- unsigned byte
1 0 00 01 10001001101010111100110111101111 00000000000000000000000010101011 -- unsigned byte
1 0 00 10 10001001101010111100110111101111 00000000000000000000000011001101 -- unsigned byte
1 0 00 11 10001001101010111100110111101111 00000000000000000000000011101111 -- unsigned byte
1 0 01 00 10001001101010111100110111101111 00000000000000001000100110101011 -- unsigned halfword
1 0 01 01 10001001101010111100110111101111 00000000000000000000000000000000
1 0 01 10 10001001101010111100110111101111 00000000000000001100110111101111 -- unsigned halfword
1 0 01 11 10001001101010111100110111101111 00000000000000000000000000000000
1 0 10 00 10001001101010111100110111101111 10001001101010111100110111101111 -- word
1 0 10 01 10001001101010111100110111101111 00000000000000000000000000000000
1 0 10 10 10001001101010111100110111101111 00000000000000000000000000000000
1 0 10 11 10001001101010111100110111101111 00000000000000000000000000000000
1 0 11 00 10001001101010111100110111101111 00000000000000000000000000000000
1 0 11 01 10001001101010111100110111101111 00000000000000000000000000000000
1 0 11 10 10001001101010111100110111101111 00000000000000000000000000000000
1 0 11 11 10001001101010111100110111101111 00000000000000000000000000000000
1 1 00 00 10001001101010111100110111101111 11111111111111111111111110001001 -- signed byte
1 1 00 01 10001001101010111100110111101111 11111111111111111111111110101011 -- signed byte
1 1 00 10 10001001101010111100110111101111 11111111111111111111111111001101 -- signed byte
1 1 00 11 10001001101010111100110111101111 11111111111111111111111111101111 -- signed byte
1 1 01 00 10001001101010111100110111101111 11111111111111111000100110101011 -- signed halfword
1 1 01 01 10001001101010111100110111101111 00000000000000000000000000000000
1 1 01 10 10001001101010111100110111101111 11111111111111111100110111101111 -- signed halfword
1 1 01 11 10001001101010111100110111101111 00000000000000000000000000000000
1 1 10 00 10001001101010111100110111101111 00000000000000000000000000000000
1 1 10 01 10001001101010111100110111101111 00000000000000000000000000000000
1 1 10 10 10001001101010111100110111101111 00000000000000000000000000000000
1 1 10 11 10001001101010111100110111101111 00000000000000000000000000000000
1 1 11 00 10001001101010111100110111101111 00000000000000000000000000000000
1 1 11 01 10001001101010111100110111101111 00000000000000000000000000000000
1 1 11 10 10001001101010111100110111101111 00000000000000000000000000000000
1 1 11 11 10001001101010111100110111101111 00000000000000000000000000000000
