0000 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000001
0001 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000001
0010 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000001
0011 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000001
0100 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000001
0101 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000001
0110 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000001
0111 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000001
1000 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000001
1001 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000001
1010 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000001
1011 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000001
1100 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000001
1101 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000001
1110 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000001
1111 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000001
0000 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000001
0001 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000001
0010 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000100
0011 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000100
0100 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000001
0101 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000001
0110 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000100
0111 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000100
1000 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000001
1001 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000001
1010 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000100
