0 00 00 0 -- byte
0 00 01 0 -- byte
0 00 10 0 -- byte
0 00 11 0 -- byte
0 01 00 0 -- half-word
0 01 01 0 -- half-word
0 01 10 0 -- half-word
0 01 11 0 -- half-word
0 10 00 0 -- word
0 10 01 0 -- word
0 10 10 0 -- word
0 10 11 0 -- word
0 11 00 0 -- double-word(un-supported)
0 11 01 0 -- double-word(un-supported)
0 11 10 0 -- double-word(un-supported)
0 11 11 0 -- double-word(un-supported)
1 00 00 0 -- byte
1 00 01 0 -- byte
1 00 10 0 -- byte
1 00 11 0 -- byte
1 01 00 0 -- half-word
1 01 01 1 -- half-word
1 01 10 0 -- half-word
1 01 11 1 -- half-word
1 10 00 0 -- word
1 10 01 1 -- word
1 10 10 1 -- word
1 10 11 1 -- word
1 11 00 0 -- double-word(un-supported)
1 11 01 0 -- double-word(un-supported)
1 11 10 0 -- double-word(un-supported)
1 11 11 0 -- double-word(un-supported)
