0 0 0 0000 1111
1 0 0 0000 1111
0 0 0 0000 1111
1 0 0 0001 1111
0 0 0 0000 1111
1 0 0 0010 1111
0 0 0 0000 1111
1 0 0 0100 1111
0 0 0 0000 1111
1 0 0 1000 1111
0 0 0 0000 1111
1 0 1 0000 0000
0 0 0 0000 0000
1 1 0 0000 1111
0 0 0 0000 1111
1 0 1 0001 0001
0 0 0 0000 0001
1 1 0 0000 1111
0 0 0 0000 1111
1 0 1 0010 0010
0 0 0 0000 0010
1 1 0 0000 1111
0 0 0 0000 1111
1 0 1 0100 0100
0 0 0 0000 0100
1 1 0 0000 1111
0 0 0 0000 1111
1 0 1 1000 1000
0 0 0 1000 1000
1 1 0 0000 1111
0 0 0 0000 1111
1 1 1 0000 1111
0 0 0 0000 1111
1 1 1 0001 1111
0 0 0 0000 1111
1 1 1 0010 1111
0 0 0 0000 1111
1 1 1 0100 1111
0 0 0 0000 1111
1 1 1 1000 1111
0 0 0 0000 1111
