0 000 11111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- add
0 000 10000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- add
0 000 00000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- add
0 000 00000000000000000000000000000001 11111111111111111111111111111111 00000000000000000000000000000000 -- add
0 000 01010101010101010101010101010101 11111111111111111111111111111111 00000000000000000000000000000000 -- add
0 000 10101010101010101010101010101010 11111111111111111111111111111111 00000000000000000000000000000000 -- add
0 000 01111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- add
0 000 11111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- add
0 000 10000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- add
0 000 00000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- add
0 000 00000000000000000000000000000001 10000000000000000000000000000000 00000000000000000000000000000000 -- add
0 000 01010101010101010101010101010101 10000000000000000000000000000000 00000000000000000000000000000000 -- add
0 000 10101010101010101010101010101010 10000000000000000000000000000000 00000000000000000000000000000000 -- add
0 000 01111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- add
0 000 11111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- add
0 000 10000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- add
0 000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- add
0 000 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- add
0 000 01010101010101010101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 -- add
0 000 10101010101010101010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 -- add
0 000 01111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- add
0 000 11111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- add
0 000 10000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- add
0 000 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- add
0 000 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- add
0 000 01010101010101010101010101010101 00000000000000000000000000000001 00000000000000000000000000000000 -- add
0 000 10101010101010101010101010101010 00000000000000000000000000000001 00000000000000000000000000000000 -- add
0 000 01111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- add
0 000 11111111111111111111111111111111 01010101010101010101010101010101 00000000000000000000000000000000 -- add
0 000 10000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- add
0 000 00000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- add
0 000 00000000000000000000000000000001 01010101010101010101010101010101 00000000000000000000000000000000 -- add
0 000 01010101010101010101010101010101 01010101010101010101010101010101 00000000000000000000000000000000 -- add
0 000 10101010101010101010101010101010 01010101010101010101010101010101 00000000000000000000000000000000 -- add
0 000 01111111111111111111111111111111 01010101010101010101010101010101 00000000000000000000000000000000 -- add
0 000 11111111111111111111111111111111 10101010101010101010101010101010 00000000000000000000000000000000 -- add
0 000 10000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- add
0 000 00000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- add
0 000 00000000000000000000000000000001 10101010101010101010101010101010 00000000000000000000000000000000 -- add
0 000 01010101010101010101010101010101 10101010101010101010101010101010 00000000000000000000000000000000 -- add
0 000 10101010101010101010101010101010 10101010101010101010101010101010 00000000000000000000000000000000 -- add
0 000 01111111111111111111111111111111 10101010101010101010101010101010 00000000000000000000000000000000 -- add
0 000 11111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- add
0 000 10000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- add
0 000 00000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- add
0 000 00000000000000000000000000000001 01111111111111111111111111111111 00000000000000000000000000000000 -- add
0 000 01010101010101010101010101010101 01111111111111111111111111111111 00000000000000000000000000000000 -- add
