0 00 00 10001001101010111100110111101111 0000 00000000000000000000000000000000
0 00 01 10001001101010111100110111101111 0000 00000000000000000000000000000000
0 00 10 10001001101010111100110111101111 0000 00000000000000000000000000000000
0 00 11 10001001101010111100110111101111 0000 00000000000000000000000000000000
0 01 00 10001001101010111100110111101111 0000 00000000000000000000000000000000
0 01 01 10001001101010111100110111101111 0000 00000000000000000000000000000000
0 01 10 10001001101010111100110111101111 0000 00000000000000000000000000000000
0 01 11 10001001101010111100110111101111 0000 00000000000000000000000000000000
0 10 00 10001001101010111100110111101111 0000 00000000000000000000000000000000
0 10 01 10001001101010111100110111101111 0000 00000000000000000000000000000000
0 10 10 10001001101010111100110111101111 0000 00000000000000000000000000000000
0 10 11 10001001101010111100110111101111 0000 00000000000000000000000000000000
0 11 00 10001001101010111100110111101111 0000 00000000000000000000000000000000
0 11 01 10001001101010111100110111101111 0000 00000000000000000000000000000000
0 11 10 10001001101010111100110111101111 0000 00000000000000000000000000000000
0 11 11 10001001101010111100110111101111 0000 00000000000000000000000000000000
1 00 00 10001001101010111100110111101111 1000 11101111000000000000000000000000 -- byte
1 00 01 10001001101010111100110111101111 0100 00000000111011110000000000000000 -- byte
1 00 10 10001001101010111100110111101111 0010 00000000000000001110111100000000 -- byte
1 00 11 10001001101010111100110111101111 0001 00000000000000000000000011101111 -- byte
1 01 00 10001001101010111100110111101111 1100 11001101111011110000000000000000 -- halfword
1 01 01 10001001101010111100110111101111 0000 00000000000000000000000000000000
1 01 10 10001001101010111100110111101111 0011 00000000000000001100110111101111 -- halfword
1 01 11 10001001101010111100110111101111 0000 00000000000000000000000000000000
1 10 00 10001001101010111100110111101111 1111 10001001101010111100110111101111 -- word
1 10 01 10001001101010111100110111101111 0000 00000000000000000000000000000000
1 10 10 10001001101010111100110111101111 0000 00000000000000000000000000000000
1 10 11 10001001101010111100110111101111 0000 00000000000000000000000000000000
1 11 00 10001001101010111100110111101111 0000 00000000000000000000000000000000
1 11 01 10001001101010111100110111101111 0000 00000000000000000000000000000000
1 11 10 10001001101010111100110111101111 0000 00000000000000000000000000000000
1 11 11 10001001101010111100110111101111 0000 00000000000000000000000000000000
